success;x;z[0];z[1];f;g1;g2;y1
1;2.197265625;0.966796875;5.185546875;16.58792152679143;-3.4142345441099566;-15.283629232960212;6.574234544109957
1;6.767578125;0.966796875;5.185546875;61.97994015063855;-7.834202319130185;-14.531905608119615;10.994202319130185
1;2.197265625;2.802734375;5.185546875;22.93507763464108;-9.761545208997628;-12.417063660982748;12.921545208997628
1;2.197265625;0.966796875;9.072265625;23.47770917141941;-6.417465342376525;-10.866189474331913;9.577465342376525
1;2.197265625;2.802734375;9.072265625;29.851317261324606;-12.791075281216061;-8.13112027206426;15.951075281216061
1;6.767578125;0.966796875;9.072265625;68.89029760014951;-10.857917264243358;-10.216886583647051;14.017917264243358
1;6.767578125;2.802734375;5.185546875;68.36273821548211;-14.21707241029997;-11.843137167459007;17.37707241029997
1;6.767578125;2.802734375;9.072265625;75.28885130155264;-17.256471922644508;-7.606540979200485;20.416471922644508
1;7.197265625;5.966796875;0.185546875;92.46867466169918;-37.322491638461514;-11.485070954818369;40.48249163846151
1;1.767578125;5.966796875;0.185546875;38.44963043808846;-31.979745464548447;-11.919777585203592;35.13974546454845
1;7.197265625;7.802734375;0.185546875;117.04086967950647;-61.894690221072935;-7.946069971316852;65.05469022107293
1;7.197265625;5.966796875;4.072265625;99.41751495819771;-40.384616796927205;-7.362102997080019;43.5446167969272
1;7.197265625;7.802734375;4.072265625;123.99931846993314;-64.96642036631458;-3.8711269475285377;68.12642036631458
1;1.767578125;5.966796875;4.072265625;45.39519408690419;-35.03859594357468;-7.7804362303961625;38.198595943574674
1;1.767578125;7.802734375;0.185546875;63.00278820778762;-56.53290875507426;-8.285600141340522;59.692908755074264
1;1.767578125;7.802734375;4.072265625;69.95964291228312;-59.60304485678033;-4.202686899851766;62.763044856780326
1;9.697265625;3.466796875;7.685546875;127.87082340619166;-22.988315843123832;-7.734113853273065;26.148315843123832
1;9.267578125;3.466796875;7.685546875;119.30045420033477;-22.566902932451345;-7.775486799710375;25.726902932451345
1;9.697265625;5.302734375;7.685546875;143.3364777606871;-38.45397028026906;-4.560829642266938;41.61397028026906
1;9.697265625;3.466796875;1.572265625;116.96543512386566;-18.196145133802087;-14.339666556438901;21.356145133802087
1;9.697265625;5.302734375;1.572265625;132.40948738889878;-33.640258765161846;-11.058678316709388;36.80025876516184
1;9.267578125;3.466796875;1.572265625;108.39593969442844;-17.77560301980422;-14.3853934864641;20.93560301980422
1;9.267578125;5.302734375;7.685546875;134.76440968778405;-38.030858506073415;-4.593708271193236;41.19085850607342
1;9.267578125;5.302734375;1.572265625;123.83783176897623;-33.217559358837235;-11.093618785150682;36.37755935883724
1;4.697265625;8.466796875;2.685546875;99.85557315250972;-71.94572192323223;-4.18130050359585;75.10572192323222
1;4.267578125;8.466796875;2.685546875;95.57871277666858;-71.52094284615782;-4.2058426182350885;74.68094284615782
1;4.697265625;0.302734375;2.685546875;31.12583693648216;-3.21194992047064;-18.487446593422852;6.37194992047064
1;4.697265625;8.466796875;6.572265625;106.81654918703809;-75.01997921018894;-0.11899318835740047;78.17997921018893
1;4.697265625;0.302734375;6.572265625;38.010462995679354;-6.213844650939704;-14.06332649504561;9.373844650939704
1;4.267578125;8.466796875;6.572265625;102.53959216420239;-74.59510348618032;-0.14305206832306538;77.75510348618032
1;4.267578125;0.302734375;2.685546875;26.861055498398187;-2.798899699293341;-18.570632987620208;5.958899699293341
1;4.267578125;0.302734375;6.572265625;33.74243741813028;-5.797896932598118;-14.132025403950426;8.957896932598118
1;3.447265625;4.716796875;1.435546875;38.22167068213333;-21.742469035494523;-12.857418877339805;24.902469035494523
1;3.017578125;4.716796875;1.435546875;35.02259795454226;-21.321258229726602;-12.899802348587126;24.481258229726603
1;3.447265625;1.552734375;1.435546875;19.521581206012122;-3.038215959331173;-18.522097100164192;6.198215959331173
1;3.447265625;4.716796875;7.822265625;49.62188736207374;-26.755981432667735;-5.991387113298391;29.915981432667735
1;3.447265625;1.552734375;7.822265625;30.84395013659633;-7.978041208675293;-11.2876295967221;11.138041208675293
1;3.017578125;4.716796875;7.822265625;46.42207915786551;-26.33403577669168;-6.030096333413404;29.494035776691682
1;3.017578125;1.552734375;1.435546875;16.33126614372696;-2.6253957949458924;-18.606433778329098;5.7853957949458925
1;3.017578125;1.552734375;7.822265625;27.649016519171912;-7.56096994385263;-11.350710772724463;10.72096994385263
1;8.447265625;9.716796875;6.435546875;181.82044047094814;-100.86859705663794;2.3517847668713614;104.02859705663793
1;8.017578125;9.716796875;6.435546875;174.32019160519368;-100.44308573971149;2.3309038514933107;103.60308573971149
1;8.447265625;6.552734375;6.435546875;131.54894279372644;-50.597099377923385;-3.67979544312319;53.75709937792339
1;8.447265625;9.716796875;2.822265625;175.34479391251702;-98.00623174805688;-1.402794940458655;101.16623174805687
1;8.447265625;6.552734375;2.822265625;125.08445397316054;-47.745891741265964;-7.490163509843693;50.90589174126597
1;8.017578125;9.716796875;2.822265625;167.84460325747378;-97.58077864183846;-1.423966909137512;100.74077864183846
1;8.017578125;6.552734375;6.435546875;124.0503106794875;-50.17320481246861;-3.708760115825175;53.333204812468615
1;8.017578125;6.552734375;2.822265625;117.58598031139016;-47.322155626282296;-7.519920434908396;50.48215562628229
1;5.947265625;2.216796875;3.935546875;52.15517956306867;-9.689605215041746;-14.263021650066312;12.849605215041747
1;0.517578125;2.216796875;3.935546875;11.789560557031894;-4.425991076393777;-15.09338845684811;7.5859910763937775
1;5.947265625;9.052734375;3.935546875;126.67325694628289;-84.20774165677678;-1.6646474623304357;87.36774165677677
1;5.947265625;2.216796875;0.322265625;45.73767438597697;-6.882121019180033;-18.29200692026493;10.042121019180033
1;5.947265625;9.052734375;0.322265625;120.20020066780789;-81.34796661986952;-5.432178527793031;84.50796661986952
1;0.517578125;2.216796875;0.322265625;5.406654854660072;-1.6476906986736992;-19.26829281864515;4.807690698673699
1;0.517578125;9.052734375;3.935546875;86.19986479305473;-78.83643080230914;-1.9565306899810864;81.99643080230913
1;0.517578125;9.052734375;0.322265625;79.72780920096928;-75.97765644887538;-5.729065172851399;79.13765644887538
1;0.947265625;7.216796875;8.935546875;67.05446069891735;-54.061601659560594;-0.28316012272485835;57.2216016595606
1;5.517578125;7.216796875;8.935546875;101.1126165055949;-58.573401265078985;0.009404349554962721;61.73340126507899
1;0.947265625;4.052734375;8.935546875;32.58861142680462;-19.595752368109366;-6.241419769002125;22.755752368109366
1;0.947265625;7.216796875;5.322265625;60.58874466294729;-51.20916687139126;-4.087392431893935;54.369166871391265
1;0.947265625;4.052734375;5.322265625;26.145985843855176;-16.766407077666987;-10.16109956678389;19.926407077666987
1;5.517578125;7.216796875;5.322265625;94.64546243511595;-55.71952844297064;-3.787637789772944;58.879528442970646
1;5.517578125;4.052734375;8.935546875;66.6155706815632;-24.076355428703987;-5.792872572088257;27.236355428703988
1;5.517578125;4.052734375;5.322265625;60.167475935941845;-21.24154133849646;-9.68520837094352;24.40154133849646
1;0.634765625;1.904296875;0.498046875;4.798091620242111;-0.7245072703857938;-19.62674091179143;3.884507270385794
1;4.580078125;1.904296875;0.498046875;29.15094042416363;-4.510103793406525;-18.828161026424677;7.6701037934065255
1;0.634765625;6.240234375;0.498046875;38.40189825574227;-34.340921387467475;-11.137919162532471;37.50092138746748
1;0.634765625;1.904296875;2.509765625;8.336219215509193;-2.2623466813590696;-17.25734421619987;5.42234668135907
1;0.634765625;6.240234375;2.509765625;41.997394466262776;-35.92470113722156;-8.99822416131052;39.084701137221565
1;4.580078125;1.904296875;2.509765625;32.71335651905077;-6.065894680239268;-16.54852171018141;9.225894680239268
1;4.580078125;6.240234375;0.498046875;62.85954436574968;-38.22437995525938;-10.82864950155728;41.38437995525938
1;4.580078125;6.240234375;2.509765625;66.45623009424253;-39.80934861267403;-8.694899038712368;42.96934861267403
1;5.634765625;6.904296875;5.498046875;92.08920122134444;-51.68057069516483;-4.192214285122763;54.84057069516483
1;9.580078125;6.904296875;5.498046875;156.01015043685695;-55.574206678824254;-3.9338317035464314;58.73420667882426
1;5.634765625;1.240234375;5.498046875;47.918712807319025;-7.510037100360638;-13.995216476870432;10.670037100360638
1;5.634765625;6.904296875;7.509765625;95.68900319820062;-53.2686539242186;-2.074036680352645;56.4286539242186
1;5.634765625;1.240234375;7.509765625;51.49354699232129;-9.073192922015386;-11.752401835256745;12.233192922015386
1;9.580078125;6.904296875;7.509765625;159.61065158153986;-57.16298907520354;-1.819149935298391;60.32298907520354
1;9.580078125;1.240234375;5.498046875;111.78286180526149;-11.34689177888677;-13.4529273696686;14.50689177888677
1;9.580078125;1.240234375;7.509765625;115.36378958896134;-12.916124207991086;-11.240495765310744;16.076124207991086
1;8.134765625;4.404296875;2.998046875;97.16448663534815;-24.8320249143931;-11.306907256294751;27.9920249143931
1;2.080078125;4.404296875;2.998046875;29.380983946566765;-18.896206498981357;-11.901252679289604;22.056206498981357
1;8.134765625;3.740234375;2.998046875;91.99159075970752;-19.65912213392228;-12.484782270003404;22.81912213392228
1;8.134765625;4.404296875;5.009765625;100.75612555762127;-26.411947804267488;-9.147927955666017;29.571947804267488
1;8.134765625;3.740234375;5.009765625;95.58021606154317;-21.23603752826621;-10.310765491671184;24.39603752826621
1;2.080078125;4.404296875;5.009765625;32.96908612829724;-20.4725948658398;-9.72460076347991;23.6325948658398
1;2.080078125;3.740234375;2.998046875;24.222477333965625;-13.737686028077679;-13.151039240712311;16.89768602807768
1;2.080078125;3.740234375;5.009765625;27.80616264034053;-15.309669854055006;-10.95236462062508;18.469669854055006
1;3.134765625;9.404296875;7.998046875;111.97730164663976;-90.99249924795643;3.10556482590858;94.15249924795643
