success;x;z[0];z[1];f;g1;g2
1;6.2932189729974874;5.124438941890758;1.485230470363109;72.68209074527947;-28.43225035283282;-11.769632201172378
1;0.7780855579604344;5.546580604967634;9.583914820243036;47.0751162960698;-33.72578433970175;-2.796137770478744
1;2.520768808490609;6.643080146779691;5.227161677337879;59.698503699229484;-44.95706662923615;-5.193111534367802
1;1.0125927587453425;4.239999592797151;7.533351780373402;31.764126444682667;-20.045430506898924;-7.409447104482794
1;3.8972495398342173;7.3960463758478;2.318537050945067;74.96543728107285;-54.29834622355774;-6.7052881954316135
1;7.688085362057074;4.664249267643549;3.889664580654097;93.51366028161333;-27.35733839767453;-9.921836121365699
1;5.046186450997915;9.096692030054038;5.91125095372672;120.19600802757284;-85.6607593755867;0.4324195939478557
1;0.04870105769534019;2.084827945296692;3.502686073517565;9.784587711292444;-3.1192242809833477;-15.906647941530476
1;7.599732299424718;7.556789556253314;7.794173005081016;133.33228651158083;-64.62218248352326;-0.41604390754205767
1;9.49622390669407;7.807338682935927;4.076849396587975;164.72694093539818;-67.31182305118278;-3.721062189174827
1;4.733394828753243;4.556930026165331;3.489019985985715;52.246197666875084;-23.192149186873113;-10.820615544235876
1;2.138046650487152;8.899039011185375;8.767405876088443;98.06279384070942;-81.56414448495951;2.871016821098852
1;9.224027177178657;1.5283246147383334;0.7463442143694554;97.01506250425699;-8.02241149618873;-18.38131988260553
1;3.538062349888973;6.1933795119990425;7.214810281630617;64.81895389218332;-41.926258417027896;-3.8771800291358645
1;9.106428920542207;3.8507240634754902;4.69679608182427;113.52772466522815;-22.743879703207035;-10.36289443904927
1;6.8152009285394834;2.7659780373727467;9.80706641004264;77.09919302983272;-17.68516288738674;-6.8613052278897015
1;5.180823794821293;2.5283853091335184;6.291977176902542;48.4515943816361;-12.158679063414834;-11.265729101211434
1;3.706441274373786;7.991695402245575;6.82320851553939;90.32429039589012;-66.60337495988236;-0.8326488384497495
1;3.0310627080303654;1.7832143408290746;1.2262329437971249;16.749547437569127;-3.171990640557656;-18.474208017094636
1;8.353856237361992;9.268421469414466;4.781969863632485;168.85623478776313;-91.12735088957083;-0.23944126934497234
1;0.624833679939236;3.1026204228318317;5.534314628984288;19.252604104981096;-10.167867740196813;-11.712329715357921
1;3.419911430383478;1.1703572131078;6.3120844095485795;27.012981000639822;-5.8450743988969585;-13.516712763371292
1;8.837769421588504;3.4131499863034422;1.55682167899772;99.81542995675935;-16.99236195262907;-14.540890115326542
1;9.902455498897142;8.317885717106426;2.287011940777587;177.8407217100683;-74.33508485792682;-4.591973077023553
1;1.6894147691956483;3.0442441946285044;8.95907428620409;28.511181373635917;-13.537984722168513;-7.91036475193453
1;8.594734462524356;2.1115298174674386;6.9692891420226015;98.21155545132896;-14.212804065698592;-10.75111145547439
1;3.191901863267845;9.761816109061057;6.609580695559348;116.61985556415951;-96.66203736386387;2.3624947104495675
1;7.221301010780257;8.907343209010929;6.544846386483714;146.83086157561362;-84.97882690081768;0.8404176977947628
1;0.2698929580461977;8.677484119788605;0.16199709260235956;72.49741583577233;-69.10257650490671;-6.659779025393828
1;7.831940986663679;2.364974289968586;4.344946523830387;81.32140001096884;-12.477130504271212;-13.335698007777378
1;1.9202686512899503;6.851269600162315;2.930115522857763;55.05954385520632;-45.281996585605384;-7.258586386693018
1;7.074811118375768;0.8856218117466723;1.0365461065517947;59.04565192758078;-4.787426043719715;-19.258714126787318
1;7.976704109891454;6.489822329152112;9.224397398167062;127.5491101717161;-51.5369043166979;-0.8900447232781943
1;1.7250008471740954;1.65038857716099;4.90533032684488;15.37646501751227;-4.33541474697757;-14.706505585296153
1;4.933981199871638;1.8240943079286693;0.8567299028357764;33.22056695039894;-4.85562859514156;-18.487987241091584
1;2.632326319240957;3.592050636374652;1.9386346372134917;24.446118481771443;-12.418265447415234;-14.522383583433145
1;4.351717159679843;4.13223540149324;5.47275746647488;48.409268788208436;-20.839068581485606;-9.496122709891916
1;6.979372757267003;8.723611036964876;9.969609456148953;146.12277772395404;-84.28152418292363;4.044237773758944
1;3.6761443271490224;4.936686922336088;9.714553934465767;56.89938804792767;-30.510796998122824;-3.5461048369239165
